2015/01/01,5103.000000000015,2015/01/01,5103.000000000015,2015/01/01,5103.000000000015,2015/01/01,5103.000000000015,2015/01/01,5103.000000000015,2015/01/01,5103.000000000015,2015/01/01,5103.000000000015,2015/01/01,5103.000000000015,2015/01/01,5103.000000000015,2015/01/01,5103.000000000015,2015/01/01,5103.000000000015,2015/01/01,5103.000000000015,2015/01/01,5103.000000000015,2015/01/01,5103.000000000015,2015/01/01,5103.000000000015,2015/01/01,5103.000000000015,2015/01/01,5103.000000000015,2015/01/01,5103.000000000015,2015/01/01,5103.000000000015,2015/01/01,5103.000000000015
2015/02/01,5107.343218383871,2015/02/01,5103.767995132719,2015/02/01,5106.329192410569,2015/02/01,5108.65076423906,2015/02/01,5105.576588560855,2015/02/01,5104.944413118419,2015/02/01,5106.877164010572,2015/02/01,5108.850957952359,2015/02/01,5103.468028930233,2015/02/01,5105.12675895,2015/02/01,5106.0059774706415,2015/02/01,5108.079457556694,2015/02/01,5103.530116337592,2015/02/01,5103.576407107489,2015/02/01,5105.802040869052,2015/02/01,5104.640489543571,2015/02/01,5106.146311486561,2015/02/01,5104.286743992635,2015/02/01,5104.999913738144,2015/02/01,5103.437989322442
2015/03/01,5112.075138832667,2015/03/01,5103.329498366471,2015/03/01,5103.511669099511,2015/03/01,5112.7016460191235,2015/03/01,5121.49819727309,2015/03/01,5103.035204685222,2015/03/01,5115.214919507053,2015/03/01,5106.508594452105,2015/03/01,5108.050573140161,2015/03/01,5105.563777287124,2015/03/01,5109.488307073304,2015/03/01,5103.771678876503,2015/03/01,5108.541133013127,2015/03/01,5119.654142818803,2015/03/01,5123.668222356149,2015/03/01,5112.492847975439,2015/03/01,5108.554600878712,2015/03/01,5120.245974401778,2015/03/01,5106.4026240469175,2015/03/01,5104.816386135373
2015/04/01,5114.541124382092,2015/04/01,5107.649315221971,2015/04/01,5107.001321504117,2015/04/01,5121.669015100643,2015/04/01,5125.490869727498,2015/04/01,5105.910861426677,2015/04/01,5121.452187809284,2015/04/01,5117.350906881479,2015/04/01,5104.218907655712,2015/04/01,5106.8816862704925,2015/04/01,5111.050213803821,2015/04/01,5114.95627793254,2015/04/01,5104.8340594704405,2015/04/01,5127.384188205552,2015/04/01,5128.189301536829,2015/04/01,5127.331274484593,2015/04/01,5107.484061698562,2015/04/01,5104.0945861545415,2015/04/01,5106.03568949724,2015/04/01,5103.9613385137445
2015/05/01,5104.6341378118805,2015/05/01,5108.108518298953,2015/05/01,5114.8027046542265,2015/05/01,5124.289759377154,2015/05/01,5135.635822442647,2015/05/01,5106.099974123162,2015/05/01,5118.914218563978,2015/05/01,5116.434048212855,2015/05/01,5111.1604117530305,2015/05/01,5112.987236587449,2015/05/01,5109.47094411389,2015/05/01,5121.414730624728,2015/05/01,5111.546944871317,2015/05/01,5106.131420647631,2015/05/01,5120.224522113109,2015/05/01,5138.099087982198,2015/05/01,5119.948939091272,2015/05/01,5107.0239890627245,2015/05/01,5114.53525330874,2015/05/01,5112.336299189254
2015/06/01,5111.464222811114,2015/06/01,5104.696734662732,2015/06/01,5119.5129779166955,2015/06/01,5138.075211106596,2015/06/01,5146.024108028245,2015/06/01,5109.573637044687,2015/06/01,5111.473469432117,2015/06/01,5109.570349623287,2015/06/01,5119.039413313151,2015/06/01,5104.4294415028035,2015/06/01,5112.697674152729,2015/06/01,5134.111085050297,2015/06/01,5112.58844207023,2015/06/01,5123.578588808143,2015/06/01,5154.764574160629,2015/06/01,5109.992505904353,2015/06/01,5108.216821475256,2015/06/01,5166.233271413026,2015/06/01,5118.588712171085,2015/06/01,5103.31169638875
2015/07/01,5107.837813301269,2015/07/01,5104.073606605727,2015/07/01,5129.754109419415,2015/07/01,5141.787420969014,2015/07/01,5138.861304328229,2015/07/01,5115.813322579522,2015/07/01,5119.793895436777,2015/07/01,5128.811130594114,2015/07/01,5116.420256895295,2015/07/01,5106.268369052172,2015/07/01,5123.134489999967,2015/07/01,5124.5391858265975,2015/07/01,5110.507772001743,2015/07/01,5120.87817774698,2015/07/01,5174.550766920455,2015/07/01,5153.550116602913,2015/07/01,5103.673439507997,2015/07/01,5108.933346069101,2015/07/01,5106.253437032315,2015/07/01,5115.990231472819
2015/08/01,5149.2345001389285,2015/08/01,5124.32843529005,2015/08/01,5129.618298094027,2015/08/01,5149.902249535395,2015/08/01,5123.246790331207,2015/08/01,5122.725110528768,2015/08/01,5134.3872026462395,2015/08/01,5118.26229446051,2015/08/01,5121.4922258627885,2015/08/01,5125.242704642164,2015/08/01,5105.1567202226315,2015/08/01,5134.987789488541,2015/08/01,5121.036980021828,2015/08/01,5121.572761330913,2015/08/01,5140.022814344193,2015/08/01,5155.709266520184,2015/08/01,5126.08755296675,2015/08/01,5161.93736991699,2015/08/01,5122.212304075438,2015/08/01,5134.615893197349
2015/09/01,5143.130313184689,2015/09/01,5104.622203722438,2015/09/01,5128.861110283289,2015/09/01,5143.696303795001,2015/09/01,5173.523555713913,2015/09/01,5112.876982171645,2015/09/01,5107.08509738538,2015/09/01,5104.7004294824455,2015/09/01,5125.898857256058,2015/09/01,5103.7533001483835,2015/09/01,5108.768597803896,2015/09/01,5149.974934233536,2015/09/01,5121.717486162683,2015/09/01,5145.316819653262,2015/09/01,5168.941764294585,2015/09/01,5159.425370129625,2015/09/01,5139.954697545404,2015/09/01,5124.188982467566,2015/09/01,5126.087926504878,2015/09/01,5133.3320821240595
2015/10/01,5120.466141149935,2015/10/01,5110.511024002823,2015/10/01,5155.984741953086,2015/10/01,5183.06899681468,2015/10/01,5172.937874857053,2015/10/01,5125.28551213423,2015/10/01,5126.8066167044735,2015/10/01,5152.2128699954255,2015/10/01,5103.0721817357025,2015/10/01,5129.070221081485,2015/10/01,5113.887004207346,2015/10/01,5104.062134954993,2015/10/01,5123.986611913203,2015/10/01,5147.175170193123,2015/10/01,5121.890625736128,2015/10/01,5113.11421196885,2015/10/01,5141.213329151439,2015/10/01,5116.061768671813,2015/10/01,5111.78848067207,2015/10/01,5145.052269070229
