2015/01/01,1142.223232077005,2015/01/01,1074.530353094674,2015/01/01,1081.493048266423,2015/01/01,1113.2034756932762,2015/01/01,1091.7845902006547,2015/01/01,1063.115359656852,2015/01/01,1143.1514041266673,2015/01/01,1210.8357687281227,2015/01/01,1094.0214824560608,2015/01/01,1138.22746384243,2015/01/01,1136.0123286726575,2015/01/01,1140.0435171077743,2015/01/01,1149.4526397230939,2015/01/01,1103.0265933153582,2015/01/01,1198.0546908595516,2015/01/01,1097.9954936050017,2015/01/01,1116.8085783498086,2015/01/01,1114.7774785679562,2015/01/01,1136.012328672658,2015/01/01,1043.7752369971558
2015/02/01,1124.7378983878398,2015/02/01,1092.705663269655,2015/02/01,1047.0285981950015,2015/02/01,1165.3525841040173,2015/02/01,1087.0747244523263,2015/02/01,1100.682226988451,2015/02/01,1085.2440671566933,2015/02/01,1181.3697344001644,2015/02/01,1119.7849786899747,2015/02/01,1185.839400040517,2015/02/01,1089.828927830773,2015/02/01,1095.029522424657,2015/02/01,1117.4780513967157,2015/02/01,1101.4064661951234,2015/02/01,1166.6741654024945,2015/02/01,1059.2723615787309,2015/02/01,1092.700865930315,2015/02/01,1055.8148089135575,2015/02/01,1147.2934145807044,2015/02/01,1029.704560441115
2015/03/01,1112.408167337952,2015/03/01,1084.0719307428553,2015/03/01,1099.0375074576,2015/03/01,1263.4079197728543,2015/03/01,1072.8627931931924,2015/03/01,1103.0394788226272,2015/03/01,1051.6927950546706,2015/03/01,1183.536708539707,2015/03/01,1124.318527319118,2015/03/01,1203.108665963693,2015/03/01,1141.718580827779,2015/03/01,1121.671691250223,2015/03/01,1080.3423529178453,2015/03/01,1082.227363534089,2015/03/01,1191.0541536185629,2015/03/01,1099.4884840852224,2015/03/01,1125.8350433483392,2015/03/01,1064.8280299405892,2015/03/01,1129.1885941470532,2015/03/01,1018.4219887078372
2015/04/01,1118.0067155754955,2015/04/01,1137.9178131027488,2015/04/01,1148.1752101734696,2015/04/01,1300.9763990849515,2015/04/01,1046.7891052062696,2015/04/01,1170.4419531398921,2015/04/01,1057.5441915401084,2015/04/01,1171.024496741853,2015/04/01,1147.50840523858,2015/04/01,1127.057145158064,2015/04/01,1156.2763503845908,2015/04/01,1121.548510770168,2015/04/01,1069.7186957861345,2015/04/01,1098.3424949906698,2015/04/01,1189.4810839277598,2015/04/01,1052.7693673320164,2015/04/01,1196.1162934686054,2015/04/01,1070.6842912926495,2015/04/01,1154.8218082611734,2015/04/01,984.7091719343601
2015/05/01,1111.3264217742594,2015/05/01,1120.79392294756,2015/05/01,1124.0434588688458,2015/05/01,1343.1435679416331,2015/05/01,1029.2542071081398,2015/05/01,1116.332866478539,2015/05/01,1029.4567910603046,2015/05/01,1162.390167883636,2015/05/01,1148.5828107103475,2015/05/01,1118.8615883817129,2015/05/01,1123.5781028213764,2015/05/01,1087.5514485557287,2015/05/01,1026.0758663980823,2015/05/01,1068.4929281547616,2015/05/01,1212.7235272132348,2015/05/01,1064.0832437498725,2015/05/01,1237.951656450467,2015/05/01,1068.0743766705523,2015/05/01,1149.263250967933,2015/05/01,1006.7391671692013
2015/06/01,1089.8739754565895,2015/06/01,1104.035972632616,2015/06/01,1099.484296199047,2015/06/01,1316.4400577928832,2015/06/01,1011.0291691201315,2015/06/01,1119.619839150515,2015/06/01,1036.2362592203294,2015/06/01,1124.867774128089,2015/06/01,1166.9472977967584,2015/06/01,1133.0783523082227,2015/06/01,1115.5131412679193,2015/06/01,1101.8133453244936,2015/06/01,1041.398803790194,2015/06/01,1072.0391706214273,2015/06/01,1268.4849433384888,2015/06/01,982.0963474684532,2015/06/01,1300.463480377889,2015/06/01,1031.636373732626,2015/06/01,1174.519768384354,2015/06/01,1026.638762574013
2015/07/01,1143.7540794667384,2015/07/01,1141.8881291945204,2015/07/01,1074.000140568869,2015/07/01,1309.2603211709938,2015/07/01,1001.9162756665261,2015/07/01,1092.7773814869215,2015/07/01,1032.4999487539394,2015/07/01,1107.708401482737,2015/07/01,1146.672740368971,2015/07/01,1180.3980277943315,2015/07/01,1092.5124244814524,2015/07/01,1147.6136610926642,2015/07/01,1076.7857224312866,2015/07/01,1056.4242492997155,2015/07/01,1277.632535796578,2015/07/01,976.9877534393435,2015/07/01,1259.1232231357499,2015/07/01,1058.4664502178584,2015/07/01,1121.526868976583,2015/07/01,1022.6927735169419
2015/08/01,1139.2668271712755,2015/08/01,1128.3146179048063,2015/08/01,1062.7174089488199,2015/08/01,1295.7702099339276,2015/08/01,1025.0737645393415,2015/08/01,1072.3020451583056,2015/08/01,1051.877710897144,2015/08/01,1112.2673369723502,2015/08/01,1154.590512056276,2015/08/01,1137.259890482659,2015/08/01,1029.8008999969134,2015/08/01,1193.2698911649263,2015/08/01,1075.451770760636,2015/08/01,1034.3829391755908,2015/08/01,1370.0648829166657,2015/08/01,1038.3846800926226,2015/08/01,1241.9677567591848,2015/08/01,989.4481742628665,2015/08/01,1112.6318159804669,2015/08/01,1020.9375523942446
2015/09/01,1118.2346735576502,2015/09/01,1115.470888454765,2015/09/01,1022.1270138971596,2015/09/01,1301.204727176951,2015/09/01,1043.5019065999982,2015/09/01,1061.8088771270195,2015/09/01,1056.6596899674441,2015/09/01,1041.170894206325,2015/09/01,1177.445615913211,2015/09/01,1216.942838444691,2015/09/01,1053.4926930040592,2015/09/01,1238.0633705473388,2015/09/01,1043.7581346457541,2015/09/01,992.4591257030189,2015/09/01,1370.9006275820216,2015/09/01,1010.386253989952,2015/09/01,1259.2496054378034,2015/09/01,1062.6438258311437,2015/09/01,1131.6267473911726,2015/09/01,987.4594206047033
2015/10/01,1126.7566524894937,2015/10/01,1105.7502775700887,2015/10/01,1046.2028272078664,2015/10/01,1265.1363037224578,2015/10/01,1096.2870120255216,2015/10/01,1017.0106933938665,2015/10/01,1074.7403333642246,2015/10/01,1047.6349144179508,2015/10/01,1116.0945024812481,2015/10/01,1235.91811954293,2015/10/01,1107.1058816737786,2015/10/01,1231.892041192923,2015/10/01,1055.799218879201,2015/10/01,986.3689986288415,2015/10/01,1367.0855060560389,2015/10/01,974.4900764982611,2015/10/01,1290.1511043816945,2015/10/01,1052.0238929137531,2015/10/01,1135.0133602669057,2015/10/01,971.3365445846308
2015/11/01,1149.4374814428988,2015/11/01,1088.6974296718972,2015/11/01,1032.6110899256532,2015/11/01,1265.5637548187115,2015/11/01,1126.3837330750348,2015/11/01,1036.0041659476856,2015/11/01,1036.7729288196701,2015/11/01,1068.0282761537478,2015/11/01,1132.7736789693895,2015/11/01,1197.8125020398566,2015/11/01,1101.4886714801378,2015/11/01,1290.4197662601846,2015/11/01,1046.5260145273119,2015/11/01,963.4248671036372,2015/11/01,1303.8980732514801,2015/11/01,994.4137142003102,2015/11/01,1384.8170131331813,2015/11/01,1031.5416226793463,2015/11/01,1064.0679218844289,2015/11/01,940.742812893919
2015/12/01,1143.9349312652917,2015/12/01,1062.4409974231762,2015/12/01,1072.7420865839604,2015/12/01,1218.7433220714242,2015/12/01,1109.7638784579644,2015/12/01,1049.0884936973148,2015/12/01,1014.9133706966819,2015/12/01,1084.2646722759177,2015/12/01,1105.1061701687913,2015/12/01,1195.5400900750446,2015/12/01,1056.6625081800903,2015/12/01,1340.286596994275,2015/12/01,1104.0672990757962,2015/12/01,954.5350313438474,2015/12/01,1382.269384281889,2015/12/01,1014.9933257475915,2015/12/01,1385.0580869077908,2015/12/01,996.2306438735772,2015/12/01,1039.2768212956184,2015/12/01,963.94055472917
2016/01/01,1120.8040104799925,2016/01/01,1115.263713352836,2016/01/01,1070.1005589191536,2016/01/01,1189.7212559310974,2016/01/01,1160.981931406015,2016/01/01,1018.4474898322825,2016/01/01,969.4314999947866,2016/01/01,1092.0657102883424,2016/01/01,1151.9137519221736,2016/01/01,1244.4609325689862,2016/01/01,1078.0372626393614,2016/01/01,1415.895487577765,2016/01/01,1110.7830291296864,2016/01/01,948.6906594002972,2016/01/01,1364.9743904182296,2016/01/01,997.7777409349552,2016/01/01,1386.1878353868333,2016/01/01,1004.4780390388881,2016/01/01,982.4068009332176,2016/01/01,919.419572571327
2016/02/01,1197.3988046515306,2016/02/01,1097.6262594116151,2016/02/01,1123.3882631109009,2016/02/01,1116.6959369090323,2016/02/01,1146.9210906994645,2016/02/01,1087.6205734004398,2016/02/01,963.1139671592704,2016/02/01,1143.009285799394,2016/02/01,1199.447204997342,2016/02/01,1266.7210118728858,2016/02/01,1086.4027944208183,2016/02/01,1323.5904956296386,2016/02/01,1082.5761604704153,2016/02/01,918.3807309052632,2016/02/01,1406.4390908543655,2016/02/01,1053.2104972908837,2016/02/01,1385.0898018139528,2016/02/01,1004.991953208856,2016/02/01,1051.9868504168076,2016/02/01,950.3598054047237
2016/03/01,1227.4793071767454,2016/03/01,1116.2352746965994,2016/03/01,1167.9035481572841,2016/03/01,1130.8799455193493,2016/03/01,1096.7032384488734,2016/03/01,1051.559625696117,2016/03/01,952.8090550135113,2016/03/01,1231.548839653924,2016/03/01,1285.9694038365424,2016/03/01,1304.0076586668156,2016/03/01,1139.6699936648383,2016/03/01,1290.4734174354217,2016/03/01,1065.2631122851917,2016/03/01,919.1429631236821,2016/03/01,1431.487372616214,2016/03/01,1066.4091822666742,2016/03/01,1330.3062254204738,2016/03/01,1016.7858849795135,2016/03/01,1069.1144118594148,2016/03/01,922.468411768055
2016/04/01,1148.9003815139545,2016/04/01,1063.5008620837652,2016/04/01,1163.2189801736217,2016/04/01,1093.2082648676324,2016/04/01,1096.8278035471358,2016/04/01,1071.3229557716818,2016/04/01,940.0472741070122,2016/04/01,1235.6872124982224,2016/04/01,1263.2164269157265,2016/04/01,1299.733318570101,2016/04/01,1184.3298448329483,2016/04/01,1271.0819549454786,2016/04/01,1057.1178057410884,2016/04/01,902.8414528500233,2016/04/01,1378.9826072162455,2016/04/01,1074.5610664073815,2016/04/01,1315.925069912787,2016/04/01,1001.5515167808277,2016/04/01,1078.3226209501968,2016/04/01,941.9804982786928
2016/05/01,1210.5316964082863,2016/05/01,1100.6961388529357,2016/05/01,1150.5707908813706,2016/05/01,1093.1123117637253,2016/05/01,1047.1308759418503,2016/05/01,994.8769860331166,2016/05/01,943.8856768687782,2016/05/01,1242.2277783686782,2016/05/01,1263.878295625825,2016/05/01,1297.1638309325563,2016/05/01,1217.7442068445112,2016/05/01,1321.8897149846011,2016/05/01,1036.0487628759206,2016/05/01,958.5192787895602,2016/05/01,1361.6081271837784,2016/05/01,1060.380307394671,2016/05/01,1278.0061510166847,2016/05/01,1051.67877108204,2016/05/01,1085.6109388579016,2016/05/01,943.5132697150956
2016/06/01,1244.4671243756384,2016/06/01,1096.9391947380282,2016/06/01,1126.8926956815126,2016/06/01,1069.9138282189751,2016/06/01,1004.865475623303,2016/06/01,984.574903143408,2016/06/01,955.0444961151821,2016/06/01,1178.5169773341167,2016/06/01,1282.5785956095897,2016/06/01,1322.585974376003,2016/06/01,1173.632880497063,2016/06/01,1317.736711526043,2016/06/01,994.2509028481292,2016/06/01,994.6651094200805,2016/06/01,1419.1241067721953,2016/06/01,1055.560379578535,2016/06/01,1310.8895140111263,2016/06/01,1026.7551354921002,2016/06/01,1055.7494378507013,2016/06/01,985.3553930639711
2016/07/01,1252.4561051372284,2016/07/01,1139.8564673952565,2016/07/01,1126.0846375350516,2016/07/01,1079.5739592929735,2016/07/01,1031.901350379696,2016/07/01,1049.1441954705997,2016/07/01,963.2533628551292,2016/07/01,1126.9864350735288,2016/07/01,1242.9579440286893,2016/07/01,1352.6207819479532,2016/07/01,1203.4482438205182,2016/07/01,1336.3343992754308,2016/07/01,1031.7892768982824,2016/07/01,991.7846673997695,2016/07/01,1362.4563309931268,2016/07/01,1096.4373876438653,2016/07/01,1301.155260253884,2016/07/01,1044.1886639756503,2016/07/01,1039.2498534179254,2016/07/01,955.6973585964159
2016/08/01,1340.8666618772754,2016/08/01,1135.7361270895822,2016/08/01,1151.2446111273093,2016/08/01,1093.419455319819,2016/08/01,962.1146841730416,2016/08/01,1050.9514182810622,2016/08/01,973.5982660099847,2016/08/01,1121.8731971441198,2016/08/01,1257.0547779980307,2016/08/01,1326.2572700188525,2016/08/01,1201.5556573328868,2016/08/01,1359.7723658125828,2016/08/01,1030.5863640554485,2016/08/01,1023.704966656409,2016/08/01,1307.7949442700274,2016/08/01,1087.5837968945434,2016/08/01,1394.4474462220237,2016/08/01,1086.0005131138137,2016/08/01,984.6553296985627,2016/08/01,928.5902419068617
2016/09/01,1380.7301760157493,2016/09/01,1133.7798263533405,2016/09/01,1118.7557963418244,2016/09/01,1112.017827014875,2016/09/01,950.8580282434233,2016/09/01,1008.1904439013077,2016/09/01,972.2638322997083,2016/09/01,1130.2103587366232,2016/09/01,1107.1252406055341,2016/09/01,1341.119329896052,2016/09/01,1224.5704843132394,2016/09/01,1339.1311103726193,2016/09/01,1069.9272979831544,2016/09/01,1006.1983512816458,2016/09/01,1313.30627238009,2016/09/01,1002.7642271411281,2016/09/01,1319.98031705749,2016/09/01,1098.503202281246,2016/09/01,989.424218345357,2016/09/01,927.6122703451366
2016/10/01,1344.8609742860922,2016/10/01,1105.3014000390444,2016/10/01,1131.523863464069,2016/10/01,1098.1148857834373,2016/10/01,919.0915274193056,2016/10/01,1061.6563507097271,2016/10/01,1004.524176931783,2016/10/01,1091.270246688413,2016/10/01,1076.8565368222116,2016/10/01,1319.8110809396053,2016/10/01,1230.552483543811,2016/10/01,1280.9347050192214,2016/10/01,1005.521715226493,2016/10/01,1022.0749384740662,2016/10/01,1389.8588684317165,2016/10/01,1005.3046435635239,2016/10/01,1326.169256344749,2016/10/01,1129.5469845637863,2016/10/01,1005.9412584579492,2016/10/01,921.8033334198398
2016/11/01,1360.9534901681482,2016/11/01,1115.3999190209556,2016/11/01,1127.60516215593,2016/11/01,1108.266958917924,2016/11/01,923.4947826384235,2016/11/01,1059.9302429426475,2016/11/01,965.6617468750466,2016/11/01,1134.460423591805,2016/11/01,1142.1572805885612,2016/11/01,1341.0146790235067,2016/11/01,1224.6249507465568,2016/11/01,1282.2717330691926,2016/11/01,1036.7794656515484,2016/11/01,1033.9712309992224,2016/11/01,1386.4872320425466,2016/11/01,1037.5495744311374,2016/11/01,1300.133637099173,2016/11/01,1160.1029672428808,2016/11/01,1011.868068157674,2016/11/01,897.2647144773033
