2015/01/01,117.13937333390732,2015/01/01,126.71896653899921,2015/01/01,121.15289016408207,2015/01/01,122.52105838990077,2015/01/01,117.13937333390729,2015/01/01,114.53783626928629,2015/01/01,115.83130131189009,2015/01/01,119.8000000000002,2015/01/01,122.5210583899008,2015/01/01,117.1393733339073,2015/01/01,119.80000000000015,2015/01/01,117.13937333390732,2015/01/01,121.15289016408208,2015/01/01,123.90467721117456,2015/01/01,110.7434609726178,2015/01/01,117.13937333390729,2015/01/01,119.80000000000017,2015/01/01,121.15289016408208,2015/01/01,114.53783626928629,2015/01/01,119.8000000000002
2015/02/01,113.25881509286982,2015/02/01,131.06070655716462,2015/02/01,118.46221729058657,2015/02/01,125.30392111002902,2015/02/01,115.8313013118902,2015/02/01,110.74346097261791,2015/02/01,115.83130131189026,2015/02/01,122.52105838990093,2015/02/01,121.15289016408231,2015/02/01,115.83130131189027,2015/02/01,119.80000000000035,2015/02/01,121.15289016408224,2015/02/01,113.25881509286977,2015/02/01,122.52105838990096,2015/02/01,113.2588150928698,2015/02/01,118.4622172905866,2015/02/01,122.52105838990096,2015/02/01,121.15289016408227,2015/02/01,119.8000000000004,2015/02/01,114.53783626928644
2015/03/01,108.28397010985388,2015/03/01,129.59717778324398,2015/03/01,118.46221729058678,2015/03/01,129.597177783244,2015/03/01,119.80000000000051,2015/03/01,111.9940764908672,2015/03/01,117.13937333390768,2015/03/01,122.52105838990111,2015/03/01,115.8313013118905,2015/03/01,113.25881509286994,2015/03/01,117.13937333390764,2015/03/01,123.90467721117494,2015/03/01,108.2839701098538,2015/03/01,121.15289016408244,2015/03/01,113.25881509287,2015/03/01,122.5210583899011,2015/03/01,122.52105838990106,2015/03/01,122.52105838990117,2015/03/01,121.1528901640825,2015/03/01,119.80000000000057
2015/04/01,113.25881509287025,2015/04/01,129.5971777832442,2015/04/01,115.83130131189064,2015/04/01,132.54076282426692,2015/04/01,115.83130131189063,2015/04/01,107.0747846096901,2015/04/01,119.80000000000076,2015/04/01,125.30392111002935,2015/04/01,113.25881509287015,2015/04/01,111.99407649086739,2015/04/01,122.52105838990134,2015/04/01,131.06070655716505,2015/04/01,113.25881509287014,2015/04/01,125.30392111002938,2015/04/01,113.25881509287018,2015/04/01,118.46221729058696,2015/04/01,114.53783626928671,2015/04/01,123.90467721117516,2015/04/01,123.90467721117523,2015/04/01,122.52105838990138
2015/05/01,118.46221729058726,2015/05/01,131.0607065571652,2015/05/01,115.83130131189084,2015/05/01,132.54076282426703,2015/05/01,119.80000000000094,2015/05/01,104.69677102706346,2015/05/01,117.13937333390804,2015/05/01,123.90467721117527,2015/05/01,115.83130131189085,2015/05/01,105.87910184287021,2015/05/01,121.15289016408283,2015/05/01,131.06070655716525,2015/05/01,114.537836269287,2015/05/01,123.9046772111753,2015/05/01,110.74346097261854,2015/05/01,113.25881509287034,2015/05/01,118.46221729058708,2015/05/01,121.15289016408283,2015/05/01,119.800000000001,2015/05/01,117.13937333390808
2015/06/01,122.52105838990184,2015/06/01,134.03753322798056,2015/06/01,115.83130131189097,2015/06/01,126.71896653899996,2015/06/01,118.46221729058738,2015/06/01,109.50681082846333,2015/06/01,113.25881509287049,2015/06/01,129.59717778324446,2015/06/01,117.13937333390825,2015/06/01,103.52764306369588,2015/06/01,121.15289016408299,2015/06/01,132.54076282426735,2015/06/01,111.9940764908678,2015/06/01,125.30392111002973,2015/06/01,111.9940764908678,2015/06/01,110.74346097261868,2015/06/01,121.15289016408292,2015/06/01,123.90467721117555,2015/06/01,122.5210583899018,2015/06/01,111.99407649086781
2015/07/01,125.30392111003012,2015/07/01,134.03753322798065,2015/07/01,109.50681082846349,2015/07/01,131.0607065571654,2015/07/01,121.15289016408317,2015/07/01,110.74346097261883,2015/07/01,109.50681082846353,2015/07/01,123.90467721117564,2015/07/01,117.13937333390847,2015/07/01,104.69677102706379,2015/07/01,121.1528901640832,2015/07/01,126.71896653900026,2015/07/01,113.25881509287069,2015/07/01,126.71896653900032,2015/07/01,113.25881509287076,2015/07/01,113.25881509287075,2015/07/01,126.71896653900029,2015/07/01,121.15289016408326,2015/07/01,118.46221729058765,2015/07/01,102.37157051914708
2015/08/01,128.14999194328487,2015/08/01,135.5512065194828,2015/08/01,108.28397010985469,2015/08/01,134.0375332279809,2015/08/01,121.15289016408337,2015/08/01,110.74346097261905,2015/08/01,111.99407649086814,2015/08/01,131.0607065571658,2015/08/01,125.30392111003023,2015/08/01,109.50681082846374,2015/08/01,118.46221729058774,2015/08/01,131.0607065571658,2015/08/01,113.2588150928709,2015/08/01,126.71896653900055,2015/08/01,113.25881509287098,2015/08/01,111.99407649086821,2015/08/01,122.52105838990201,2015/08/01,125.30392111003025,2015/08/01,125.30392111003029,2015/08/01,107.07478460969081
2015/09/01,135.5512065194836,2015/09/01,140.19556335043225,2015/09/01,105.8791018428709,2015/09/01,134.0375332279811,2015/09/01,129.59717778324512,2015/09/01,110.74346097261926,2015/09/01,109.50681082846394,2015/09/01,131.06070655716601,2015/09/01,122.52105838990235,2015/09/01,113.25881509287112,2015/09/01,118.46221729058792,2015/09/01,140.1955633504326,2015/09/01,110.74346097261926,2015/09/01,131.06070655716618,2015/09/01,110.74346097261933,2015/09/01,119.80000000000179,2015/09/01,123.90467721117597,2015/09/01,123.90467721117611,2015/09/01,121.1528901640837,2015/09/01,110.74346097261925
2015/10/01,137.0819735815009,2015/10/01,140.1955633504323,2015/10/01,107.07478460969112,2015/10/01,141.77877869855203,2015/10/01,131.06070655716633,2015/10/01,107.07478460969119,2015/10/01,107.07478460969108,2015/10/01,134.0375332279816,2015/10/01,119.80000000000193,2015/10/01,118.4622172905882,2015/10/01,121.15289016408376,2015/10/01,141.77877869855232,2015/10/01,109.50681082846414,2015/10/01,131.06070655716638,2015/10/01,115.83130131189186,2015/10/01,118.46221729058821,2015/10/01,126.71896653900085,2015/10/01,121.15289016408377,2015/10/01,113.25881509287136,2015/10/01,108.28397010985508
2015/11/01,138.63002745238052,2015/11/01,138.63002745237955,2015/11/01,109.50681082846422,2015/11/01,135.55120651948346,2015/11/01,128.14999194328533,2015/11/01,111.99407649086874,2015/11/01,101.22840760615902,2015/11/01,131.0607065571666,2015/11/01,117.13937333390923,2015/11/01,114.53783626928818,2015/11/01,122.52105838990265,2015/11/01,134.03753322798187,2015/11/01,108.28397010985529,2015/11/01,129.5971777832457,2015/11/01,113.25881509287157,2015/11/01,121.15289016408407,2015/11/01,125.30392111003066,2015/11/01,125.30392111003077,2015/11/01,109.50681082846434,2015/11/01,107.07478460969129
2015/12/01,137.08197358150153,2015/12/01,138.63002745237995,2015/12/01,109.50681082846432,2015/12/01,134.03753322798175,2015/12/01,132.5407628242687,2015/12/01,117.13937333390936,2015/12/01,101.2284076061592,2015/12/01,131.06070655716692,2015/12/01,118.46221729058853,2015/12/01,118.4622172905886,2015/12/01,119.80000000000214,2015/12/01,137.08197358150125,2015/12/01,108.28397010985545,2015/12/01,119.80000000000234,2015/12/01,114.53783626928839,2015/12/01,129.5971777832459,2015/12/01,129.5971777832457,2015/12/01,125.30392111003098,2015/12/01,107.07478460969146,2015/12/01,108.28397010985532
2016/01/01,134.03753322798286,2016/01/01,140.19556335043288,2016/01/01,109.50681082846444,2016/01/01,138.63002745238055,2016/01/01,122.52105838990315,2016/01/01,118.46221729058868,2016/01/01,98.98023564753609,2016/01/01,129.5971777832463,2016/01/01,121.15289016408441,2016/01/01,119.80000000000256,2016/01/01,122.52105838990299,2016/01/01,135.55120651948448,2016/01/01,107.07478460969163,2016/01/01,117.1393733339096,2016/01/01,115.83130131189243,2016/01/01,125.30392111003123,2016/01/01,132.5407628242688,2016/01/01,129.59717778324602,2016/01/01,107.07478460969156,2016/01/01,107.0747846096915
2016/02/01,135.55120651948505,2016/02/01,138.63002745238012,2016/02/01,111.99407649086898,2016/02/01,140.1955633504334,2016/02/01,121.15289016408461,2016/02/01,121.15289016408455,2016/02/01,98.98023564753618,2016/02/01,135.5512065194848,2016/02/01,117.13937333390973,2016/02/01,126.71896653900188,2016/02/01,125.3039211100313,2016/02/01,137.0819735815018,2016/02/01,107.07478460969172,2016/02/01,113.258815092872,2016/02/01,115.83130131189259,2016/02/01,123.90467721117709,2016/02/01,135.55120651948442,2016/02/01,137.08197358150161,2016/02/01,109.5068108284647,2016/02/01,104.69677102706474
2016/03/01,128.14999194328675,2016/03/01,134.0375332279821,2016/03/01,109.50681082846471,2016/03/01,140.19556335043362,2016/03/01,125.30392111003162,2016/03/01,125.30392111003155,2016/03/01,101.22840760615962,2016/03/01,125.30392111003194,2016/03/01,125.3039211100316,2016/03/01,129.5971777832465,2016/03/01,125.30392111003147,2016/03/01,137.08197358150218,2016/03/01,107.0747846096918,2016/03/01,114.53783626928877,2016/03/01,119.80000000000292,2016/03/01,125.30392111003158,2016/03/01,146.63650926576616,2016/03/01,140.19556335043418,2016/03/01,110.74346097262016,2016/03/01,115.83130131189239
2016/04/01,128.1499919432868,2016/04/01,137.0819735815014,2016/04/01,109.50681082846492,2016/04/01,141.77877869855328,2016/04/01,123.90467721117751,2016/04/01,129.59717778324654,2016/04/01,102.37157051914846,2016/04/01,121.15289016408528,2016/04/01,129.59717778324662,2016/04/01,131.0607065571677,2016/04/01,129.59717778324648,2016/04/01,132.54076282426996,2016/04/01,107.07478460969196,2016/04/01,113.25881509287217,2016/04/01,118.46221729058936,2016/04/01,129.5971777832466,2016/04/01,144.99904860913435,2016/04/01,134.03753322798323,2016/04/01,110.74346097262027,2016/04/01,108.28397010985583
2016/05/01,135.55120651948567,2016/05/01,144.99904860913384,2016/05/01,110.7434609726204,2016/05/01,141.77877869855337,2016/05/01,125.30392111003194,2016/05/01,131.06070655716778,2016/05/01,101.22840760615993,2016/05/01,122.5210583899042,2016/05/01,126.71896653900242,2016/05/01,126.71896653900265,2016/05/01,132.5407628242697,2016/05/01,132.54076282427025,2016/05/01,111.99407649086956,2016/05/01,118.46221729058921,2016/05/01,122.52105838990401,2016/05/01,128.14999194328647,2016/05/01,140.19556335043453,2016/05/01,129.59717778324722,2016/05/01,108.28397010985611,2016/05/01,107.07478460969207
