2015/01/01,745.066188147131,2015/01/01,709.9633248330871,2015/01/01,708.7987275763096,2015/01/01,738.6789082096635,2015/01/01,760.5732758039545,2015/01/01,766.8175322504701,2015/01/01,749.8675628502428,2015/01/01,726.8234636781606,2015/01/01,754.5222717696784,2015/01/01,726.1753077560153,2015/01/01,743.880218607199,2015/01/01,740.5756227544804,2015/01/01,733.3429270327614,2015/01/01,728.5415523296494,2015/01/01,740.5756227544804,2015/01/01,766.8175322504702,2015/01/01,758.1726162595157,2015/01/01,726.8234636781606,2015/01/01,722.1847439709059,2015/01/01,749.867562850243
2015/02/01,739.1738885202604,2015/02/01,686.1448692633735,2015/02/01,687.2067921326293,2015/02/01,734.7946997838694,2015/02/01,752.17483597942,2015/02/01,760.4778294231509,2015/02/01,733.1517608732352,2015/02/01,729.1515248470162,2015/02/01,725.7369754676799,2015/02/01,713.4012802711313,2015/02/01,770.7144415725395,2015/02/01,740.3288251140502,2015/02/01,730.9047806423229,2015/02/01,737.4415826028915,2015/02/01,751.9854076160473,2015/02/01,758.092855438218,2015/02/01,761.6271462498353,2015/02/01,735.4843814537227,2015/02/01,708.6994396398054,2015/02/01,729.7119437330759
2015/03/01,770.4199607504612,2015/03/01,694.3364183763048,2015/03/01,659.3460954571021,2015/03/01,745.7869280573851,2015/03/01,734.8602429318925,2015/03/01,765.4427199673045,2015/03/01,734.4765617263756,2015/03/01,708.2435360901884,2015/03/01,724.1259717773803,2015/03/01,699.6961753597543,2015/03/01,771.7413109949608,2015/03/01,732.6543979464944,2015/03/01,731.2459432356951,2015/03/01,762.4217056480962,2015/03/01,743.1695850576822,2015/03/01,770.3997188670502,2015/03/01,741.5019033509824,2015/03/01,722.3356703228739,2015/03/01,722.5077056114857,2015/03/01,755.6417011229361
2015/04/01,776.9499829653016,2015/04/01,685.6333925733759,2015/04/01,655.6392595399682,2015/04/01,717.7777326464984,2015/04/01,710.093545055254,2015/04/01,762.8529145775877,2015/04/01,737.3127922913612,2015/04/01,696.6862101418878,2015/04/01,726.762458779486,2015/04/01,680.9190815940793,2015/04/01,763.8174412263413,2015/04/01,716.5107733255776,2015/04/01,732.6032493744633,2015/04/01,784.3991064646426,2015/04/01,744.1573816689329,2015/04/01,764.9727128455669,2015/04/01,743.6644117487357,2015/04/01,754.013753382176,2015/04/01,733.3195455578915,2015/04/01,765.3963660359848
2015/05/01,784.2924157924964,2015/05/01,689.5075543090993,2015/05/01,646.9748807870827,2015/05/01,698.5224627455718,2015/05/01,697.5381727541517,2015/05/01,759.2186523108928,2015/05/01,736.2109084915878,2015/05/01,693.298688062282,2015/05/01,721.5598705059074,2015/05/01,681.8051537741052,2015/05/01,765.1209520648844,2015/05/01,722.2559074999108,2015/05/01,741.1182567929878,2015/05/01,792.7098937020638,2015/05/01,735.9240914491821,2015/05/01,750.6160087295495,2015/05/01,742.146739439411,2015/05/01,752.1602324981595,2015/05/01,736.3444169636854,2015/05/01,775.2230340344786
2015/06/01,762.8161722846108,2015/06/01,684.4129810734619,2015/06/01,639.3849867933646,2015/06/01,678.1752411554593,2015/06/01,712.6208531761124,2015/06/01,757.839790494287,2015/06/01,751.8816859789415,2015/06/01,696.7513903973679,2015/06/01,719.9445406293003,2015/06/01,690.134026962412,2015/06/01,746.9822903231195,2015/06/01,720.4337674991675,2015/06/01,735.3864878715434,2015/06/01,776.51319224441,2015/06/01,733.225467525732,2015/06/01,738.8630597987398,2015/06/01,731.8779867151129,2015/06/01,757.7963004197024,2015/06/01,729.3302825491745,2015/06/01,786.7572221431722
2015/07/01,753.0828513005074,2015/07/01,720.9232155214866,2015/07/01,629.2697902889629,2015/07/01,657.0988556580851,2015/07/01,714.2865198812626,2015/07/01,777.4925812320898,2015/07/01,746.4527422357602,2015/07/01,689.6461314400842,2015/07/01,712.9396417412445,2015/07/01,723.0001124602212,2015/07/01,762.0027875906546,2015/07/01,732.2845833565098,2015/07/01,745.864160370984,2015/07/01,784.6986453104711,2015/07/01,707.9604575946172,2015/07/01,742.6916149325295,2015/07/01,733.3097018049413,2015/07/01,786.5791393776861,2015/07/01,735.5849271609904,2015/07/01,790.8226706867777
2015/08/01,725.9112173830804,2015/08/01,724.6044425226785,2015/08/01,628.1188533612635,2015/08/01,663.710298990957,2015/08/01,711.3467775565643,2015/08/01,757.2169644088523,2015/08/01,749.9785594197623,2015/08/01,682.9598388983768,2015/08/01,711.4306566614409,2015/08/01,713.6187726549332,2015/08/01,729.6283944275972,2015/08/01,730.5728895521969,2015/08/01,756.110969496297,2015/08/01,794.1494246910208,2015/08/01,707.2266175443543,2015/08/01,759.044203940242,2015/08/01,720.8171594718362,2015/08/01,799.9070833469589,2015/08/01,750.203347772466,2015/08/01,781.6593189798825
2015/09/01,727.7967044725083,2015/09/01,715.0914937473832,2015/09/01,626.1775559010832,2015/09/01,684.7620689806836,2015/09/01,703.2285045999499,2015/09/01,733.0449570410982,2015/09/01,764.0145160525498,2015/09/01,683.1884579853408,2015/09/01,696.3611271581874,2015/09/01,733.8410774762442,2015/09/01,697.6457959368968,2015/09/01,720.8645329332503,2015/09/01,769.9535411382215,2015/09/01,810.2548532537279,2015/09/01,729.7920900857279,2015/09/01,736.7489138459418,2015/09/01,721.3509305031015,2015/09/01,800.1523117081688,2015/09/01,773.921404765549,2015/09/01,772.5066078470755
2015/10/01,699.8676149928211,2015/10/01,709.8395991399717,2015/10/01,616.5176393345523,2015/10/01,666.4381017894157,2015/10/01,700.0246057545133,2015/10/01,752.8619381125097,2015/10/01,781.1596883193567,2015/10/01,690.9673327096029,2015/10/01,709.9869085327007,2015/10/01,761.9697379917448,2015/10/01,697.3964716411806,2015/10/01,720.6882220414625,2015/10/01,764.5928900187614,2015/10/01,785.8205173839262,2015/10/01,712.6714175634928,2015/10/01,706.8187731852383,2015/10/01,722.4955576134672,2015/10/01,814.5253731726535,2015/10/01,804.2963981100696,2015/10/01,766.4737981312603
2015/11/01,706.1118156383626,2015/11/01,707.2146178029951,2015/11/01,623.7843318753169,2015/11/01,641.5485372226585,2015/11/01,698.1547114170384,2015/11/01,752.002180426328,2015/11/01,783.9082286902835,2015/11/01,687.2564502568537,2015/11/01,700.9268534379156,2015/11/01,756.5979057075754,2015/11/01,716.1798777434601,2015/11/01,730.5521016655176,2015/11/01,758.0090068185448,2015/11/01,779.3471833556082,2015/11/01,695.8024894436735,2015/11/01,698.7121534291456,2015/11/01,728.4048657424208,2015/11/01,834.8244319640966,2015/11/01,816.5183655328358,2015/11/01,819.1135710359379
2015/12/01,695.0260873301133,2015/12/01,713.3889751565656,2015/12/01,618.282180043676,2015/12/01,628.9205464464283,2015/12/01,698.8674215347021,2015/12/01,752.0590415167604,2015/12/01,796.8367902484412,2015/12/01,707.0103111295797,2015/12/01,688.5639414281889,2015/12/01,761.0691118593054,2015/12/01,726.2508841958859,2015/12/01,751.5203337308049,2015/12/01,744.7868355534349,2015/12/01,787.7474937225097,2015/12/01,668.4139527865445,2015/12/01,705.3096970244471,2015/12/01,729.8474477317957,2015/12/01,871.3512666545746,2015/12/01,818.3970093940526,2015/12/01,822.7690683787121
2016/01/01,683.5003444888287,2016/01/01,693.7573140608712,2016/01/01,614.4072563920558,2016/01/01,637.081397073828,2016/01/01,687.6445653190392,2016/01/01,767.8600036105753,2016/01/01,788.397816105673,2016/01/01,723.1771207237576,2016/01/01,689.8905669200125,2016/01/01,784.1079493563757,2016/01/01,713.5571478884905,2016/01/01,747.3481774122021,2016/01/01,740.9145374058911,2016/01/01,769.993473497883,2016/01/01,679.4457522318021,2016/01/01,719.5699483667191,2016/01/01,723.1611092350563,2016/01/01,873.901185010529,2016/01/01,810.0434346618097,2016/01/01,810.0591923889956
2016/02/01,684.9825354993264,2016/02/01,679.0908716737877,2016/02/01,613.4946763577799,2016/02/01,643.5609066078507,2016/02/01,694.0073546389833,2016/02/01,769.6960350399171,2016/02/01,757.4872738114072,2016/02/01,701.2513941737319,2016/02/01,698.623725827134,2016/02/01,790.8774050572632,2016/02/01,710.9683079958222,2016/02/01,741.475061794437,2016/02/01,744.2961606549388,2016/02/01,782.9916674432121,2016/02/01,675.9793021727867,2016/02/01,714.791695903846,2016/02/01,728.7425660996752,2016/02/01,883.3745255153228,2016/02/01,820.942113939749,2016/02/01,795.6291466002244
2016/03/01,686.618217474128,2016/03/01,671.5538611386252,2016/03/01,617.3969087455321,2016/03/01,631.236251605386,2016/03/01,718.2776389452216,2016/03/01,787.6982786544867,2016/03/01,787.3329909806391,2016/03/01,714.8321314888068,2016/03/01,687.394643008916,2016/03/01,790.4316297255996,2016/03/01,723.7060614206341,2016/03/01,752.2363252412555,2016/03/01,745.6129678041073,2016/03/01,781.0909975321135,2016/03/01,684.1532264220442,2016/03/01,712.9515763292779,2016/03/01,715.4141259740749,2016/03/01,900.145993267618,2016/03/01,816.0615837375194,2016/03/01,775.725092311764
2016/04/01,675.3406417779078,2016/04/01,666.6457970235883,2016/04/01,611.6197456605146,2016/04/01,622.1262022764134,2016/04/01,699.3030370190404,2016/04/01,838.9214672111386,2016/04/01,788.7516980671297,2016/04/01,727.8960316746457,2016/04/01,694.8958354199394,2016/04/01,786.2824173077695,2016/04/01,722.9261062028739,2016/04/01,778.168377507555,2016/04/01,756.0902579888748,2016/04/01,770.7456112125809,2016/04/01,683.8420764877942,2016/04/01,701.3458310413455,2016/04/01,727.1254669183008,2016/04/01,845.1887890953436,2016/04/01,811.7644230582581,2016/04/01,768.7802010975678
2016/05/01,683.4135363525803,2016/05/01,664.8973866941865,2016/05/01,608.5800683237776,2016/05/01,619.1204031216778,2016/05/01,712.861341976609,2016/05/01,856.9853996700656,2016/05/01,795.9689183917009,2016/05/01,727.902907613478,2016/05/01,673.3601427396068,2016/05/01,792.9787615249643,2016/05/01,731.8203737916442,2016/05/01,807.2357098602354,2016/05/01,766.4290897692132,2016/05/01,795.6875027625528,2016/05/01,702.2236372312237,2016/05/01,695.9441914850188,2016/05/01,749.1528312786469,2016/05/01,891.0742487688622,2016/05/01,861.946228380365,2016/05/01,735.3915436623233
2016/06/01,681.9469720503507,2016/06/01,660.3251795033759,2016/06/01,613.1393201076875,2016/06/01,609.4760855033242,2016/06/01,732.8898231543208,2016/06/01,846.0366915631627,2016/06/01,762.9964644439709,2016/06/01,724.5256944532913,2016/06/01,662.1992939268429,2016/06/01,823.3423965231631,2016/06/01,726.005561636386,2016/06/01,789.0758289192729,2016/06/01,753.7056593089176,2016/06/01,786.8785237529348,2016/06/01,699.7564443918207,2016/06/01,664.4600393756161,2016/06/01,777.5142619282847,2016/06/01,874.1083241659551,2016/06/01,893.2695161665732,2016/06/01,688.0826807147998
2016/07/01,678.7636452063394,2016/07/01,670.9235593291479,2016/07/01,618.0766588776997,2016/07/01,610.6259759838842,2016/07/01,739.0073515939808,2016/07/01,870.8134967092257,2016/07/01,766.5737747219149,2016/07/01,736.9305531365512,2016/07/01,682.1483566076138,2016/07/01,848.6275253488412,2016/07/01,741.9035385813684,2016/07/01,792.1358185912293,2016/07/01,737.803455868556,2016/07/01,797.0282868686343,2016/07/01,666.3053153499504,2016/07/01,676.4094749042156,2016/07/01,797.0467855654335,2016/07/01,877.6424851029632,2016/07/01,941.8534056043779,2016/07/01,690.4419512253871
2016/08/01,690.7572002454624,2016/08/01,674.5817578934972,2016/08/01,620.974219849165,2016/08/01,608.8275408335289,2016/08/01,727.7294344106417,2016/08/01,901.5901632766586,2016/08/01,778.6593091145446,2016/08/01,737.0550178731113,2016/08/01,674.0481512579968,2016/08/01,868.8095501571528,2016/08/01,745.9088511947831,2016/08/01,797.5925365269225,2016/08/01,769.8866725140457,2016/08/01,782.0569027713696,2016/08/01,655.3917393252927,2016/08/01,682.7374627248911,2016/08/01,821.8432806891516,2016/08/01,883.2020142870882,2016/08/01,955.2530391922605,2016/08/01,690.0578471416245
2016/09/01,675.8764897274361,2016/09/01,675.2940121469478,2016/09/01,621.7598853914571,2016/09/01,614.2754314569347,2016/09/01,757.9256660668658,2016/09/01,935.5197776716037,2016/09/01,757.3831577845224,2016/09/01,739.8198328995377,2016/09/01,687.6575084188848,2016/09/01,912.0267417389277,2016/09/01,713.4906166330579,2016/09/01,787.9595855380006,2016/09/01,736.2743377942319,2016/09/01,806.3320664734717,2016/09/01,648.1275228121979,2016/09/01,679.8057668600918,2016/09/01,849.3369815272051,2016/09/01,864.0928269561834,2016/09/01,978.3964999177362,2016/09/01,677.2547762870846
2016/10/01,681.8193910951788,2016/10/01,673.0831905834144,2016/10/01,627.1597936968383,2016/10/01,620.6376120044492,2016/10/01,764.7484091152169,2016/10/01,902.6057838878942,2016/10/01,730.1161801152116,2016/10/01,747.8805362859305,2016/10/01,689.9723675168505,2016/10/01,914.9437772287954,2016/10/01,697.8148073468388,2016/10/01,799.7115703164121,2016/10/01,748.6115479378378,2016/10/01,823.2349562263843,2016/10/01,639.5405783774222,2016/10/01,675.473973076365,2016/10/01,860.0162442660305,2016/10/01,893.0813822146654,2016/10/01,1013.3831118199421,2016/10/01,685.4742435714411
2016/11/01,683.7625829205366,2016/11/01,661.5246102389078,2016/11/01,630.5957716045687,2016/11/01,617.9105049868988,2016/11/01,760.0750997478251,2016/11/01,991.6975645414623,2016/11/01,757.1789488941226,2016/11/01,721.7194228416951,2016/11/01,693.7932437307745,2016/11/01,947.8710855711735,2016/11/01,694.4652160783044,2016/11/01,798.304125395319,2016/11/01,742.5292537255273,2016/11/01,817.016933035872,2016/11/01,622.1513662212194,2016/11/01,696.0437042363382,2016/11/01,816.0946097965923,2016/11/01,928.053960210272,2016/11/01,1015.4190458917388,2016/11/01,707.2763993472735
2016/12/01,692.7425818632732,2016/12/01,672.0818822952942,2016/12/01,628.4638931904459,2016/12/01,622.6421803853241,2016/12/01,759.5257041477752,2016/12/01,993.059072657727,2016/12/01,779.5348753292845,2016/12/01,706.8338684643813,2016/12/01,708.9275635704552,2016/12/01,955.7453541833415,2016/12/01,689.4283173254178,2016/12/01,745.2978006499909,2016/12/01,757.842879985792,2016/12/01,791.8984044196998,2016/12/01,625.3965270035758,2016/12/01,692.1521830849003,2016/12/01,807.2272109721539,2016/12/01,931.4997461931569,2016/12/01,994.4382324749008,2016/12/01,687.466071319618
2017/01/01,682.4832340878235,2017/01/01,670.6236892704733,2017/01/01,617.5010555537683,2017/01/01,618.807286936735,2017/01/01,755.0798137557222,2017/01/01,952.4749253948406,2017/01/01,785.7386585091258,2017/01/01,687.4227631299743,2017/01/01,719.9719528869286,2017/01/01,913.9596555215286,2017/01/01,696.064925214269,2017/01/01,726.0886465515034,2017/01/01,757.0512001338805,2017/01/01,806.2301339195615,2017/01/01,608.2157178526624,2017/01/01,684.5505917231733,2017/01/01,821.4908909389188,2017/01/01,900.1771807942587,2017/01/01,930.1956373249283,2017/01/01,694.329714694224
2017/02/01,687.2208341062499,2017/02/01,696.6015754028582,2017/02/01,638.4740036069197,2017/02/01,604.3487981733724,2017/02/01,749.7441342581889,2017/02/01,1015.8639076141135,2017/02/01,781.8301640202026,2017/02/01,689.3520849071509,2017/02/01,748.992778616046,2017/02/01,900.2709926716182,2017/02/01,703.7476708187137,2017/02/01,750.7458852365485,2017/02/01,722.9980803657235,2017/02/01,800.2121871254674,2017/02/01,611.0676428917004,2017/02/01,685.1201662803194,2017/02/01,844.6563127666101,2017/02/01,888.0802390316921,2017/02/01,939.892474488322,2017/02/01,701.4349762798317
2017/03/01,664.4212803770624,2017/03/01,705.4829206698423,2017/03/01,631.698017103915,2017/03/01,603.6687636519316,2017/03/01,746.9900950448263,2017/03/01,966.6853052919992,2017/03/01,743.6881733554123,2017/03/01,684.2095184790278,2017/03/01,747.8372095508719,2017/03/01,878.5127614375168,2017/03/01,702.3202702224063,2017/03/01,745.9774248149431,2017/03/01,716.9701580274352,2017/03/01,777.2891458230924,2017/03/01,610.856034428253,2017/03/01,706.9551047448522,2017/03/01,814.2047228309033,2017/03/01,920.8063685815035,2017/03/01,962.8714801992478,2017/03/01,718.6602078147915
2017/04/01,664.1630333078498,2017/04/01,713.3544220227368,2017/04/01,621.3686381826931,2017/04/01,596.3965468943584,2017/04/01,740.8686602433365,2017/04/01,886.9001806582776,2017/04/01,739.0733782675507,2017/04/01,684.934033726807,2017/04/01,736.9262417270328,2017/04/01,838.9850035752697,2017/04/01,715.1703430725108,2017/04/01,759.8899455205692,2017/04/01,724.3608244614013,2017/04/01,772.5469722922462,2017/04/01,617.1701918685465,2017/04/01,718.6076900644888,2017/04/01,810.7308798547656,2017/04/01,889.154648961322,2017/04/01,939.6802865451685,2017/04/01,712.5015813549295
