2015/01/01,112.24060583715146,2015/01/01,110.63156586230987,2015/01/01,112.24060583715146,2015/01/01,114.42245440454852,2015/01/01,113.87304789999979,2015/01/01,113.8730478999998,2015/01/01,114.42245440454847,2015/01/01,116.0866295585507,2015/01/01,113.8730478999998,2015/01/01,111.16533309708636,2015/01/01,111.70167561368861,2015/01/01,112.7821362524571,2015/01/01,114.4224544045485,2015/01/01,112.24060583715148,2015/01/01,112.78213625245711,2015/01/01,113.87304789999986,2015/01/01,112.78213625245711,2015/01/01,116.0866295585507,2015/01/01,111.70167561368858,2015/01/01,114.42245440454852
2015/02/01,112.2406058371513,2015/02/01,111.70167561368842,2015/02/01,112.24060583715129,2015/02/01,112.782136252457,2015/02/01,115.52923241388594,2015/02/01,113.8730478999996,2015/02/01,114.42245440454832,2015/02/01,119.48794383623456,2015/02/01,113.32627940482433,2015/02/01,112.24060583715128,2015/02/01,112.78213625245698,2015/02/01,112.78213625245692,2015/02/01,113.3262794048244,2015/02/01,113.87304789999966,2015/02/01,112.78213625245695,2015/02/01,112.78213625245695,2015/02/01,114.42245440454828,2015/02/01,117.77500869382203,2015/02/01,110.10036154398371,2015/02/01,112.78213625245702
2015/03/01,112.78213625245682,2015/03/01,111.70167561368824,2015/03/01,112.24060583715114,2015/03/01,112.78213625245685,2015/03/01,115.52923241388588,2015/03/01,116.08662955855024,2015/03/01,112.7821362524568,2015/03/01,121.8106736285037,2015/03/01,114.9745116461483,2015/03/01,112.24060583715118,2015/03/01,113.32627940482426,2015/03/01,111.70167561368824,2015/03/01,111.16533309708606,2015/03/01,112.24060583715114,2015/03/01,114.42245440454812,2015/03/01,112.7821362524568,2015/03/01,113.3262794048242,2015/03/01,116.64671599293311,2015/03/01,109.57170783610596,2015/03/01,114.42245440454822
2015/04/01,112.78213625245664,2015/04/01,113.32627940482406,2015/04/01,110.63156586230934,2015/04/01,110.10036154398347,2015/04/01,113.32627940482416,2015/04/01,114.97451164614814,2015/04/01,116.64671599293274,2015/04/01,123.58230400996794,2015/04/01,116.08662955855016,2015/04/01,111.16533309708593,2015/04/01,115.52923241388574,2015/04/01,113.8730478999993,2015/04/01,111.70167561368815,2015/04/01,110.10036154398342,2015/04/01,114.97451164614809,2015/04/01,110.63156586230934,2015/04/01,111.70167561368811,2015/04/01,118.91421507031684,2015/04/01,106.96627186368089,2015/04/01,116.08662955855029
2015/05/01,112.78213625245645,2015/05/01,113.32627940482391,2015/05/01,109.57170783610569,2015/05/01,110.1003615439834,2015/05/01,113.87304789999924,2015/05/01,113.3262794048239,2015/05/01,116.08662955854996,2015/05/01,123.58230400996783,2015/05/01,116.08662955855002,2015/05/01,111.70167561368808,2015/05/01,116.08662955855013,2015/05/01,114.42245440454772,2015/05/01,110.63156586230924,2015/05/01,110.10036154398334,2015/05/01,118.3432410986173,2015/05/01,110.10036154398323,2015/05/01,113.87304789999912,2015/05/01,120.64371897938359,2015/05/01,108.52200332284357,2015/05/01,114.97451164614816
2015/06/01,112.24060583715061,2015/06/01,114.42245440454766,2015/06/01,111.16533309708561,2015/06/01,106.96627186368075,2015/06/01,112.78213625245637,2015/06/01,115.5292324138853,2015/06/01,115.5292324138854,2015/06/01,121.81067362850338,2015/06/01,115.52923241388542,2015/06/01,111.70167561368787,2015/06/01,113.32627940482396,2015/06/01,113.873047899999,2015/06/01,110.63156586230907,2015/06/01,112.78213625245643,2015/06/01,115.52923241388532,2015/06/01,109.57170783610553,2015/06/01,113.87304789999895,2015/06/01,119.48794383623414,2015/06/01,108.00092819976133,2015/06/01,113.87304789999914
2015/07/01,113.32627940482352,2015/07/01,117.77500869382115,2015/07/01,110.10036154398298,2015/07/01,104.42278889664787,2015/07/01,111.1653330970854,2015/07/01,116.08662955854969,2015/07/01,118.34324109861709,2015/07/01,120.64371897938328,2015/07/01,114.42245440454771,2015/07/01,114.42245440454754,2015/07/01,114.97451164614787,2015/07/01,114.42245440454745,2015/07/01,110.10036154398301,2015/07/01,113.32627940482362,2015/07/01,115.52923241388525,2015/07/01,109.57170783610543,2015/07/01,114.4224544045474,2015/07/01,120.06444068750312,2015/07/01,108.00092819976133,2015/07/01,112.78213625245624
2015/08/01,114.42245440454731,2015/08/01,117.77500869382098,2015/08/01,109.57170783610532,2015/08/01,105.94152760661296,2015/08/01,111.70167561368746,2015/08/01,112.78213625245618,2015/08/01,117.77500869382105,2015/08/01,118.91421507031635,2015/08/01,111.7016756136877,2015/08/01,112.7821362524561,2015/08/01,112.78213625245627,2015/08/01,113.87304789999865,2015/08/01,112.2406058371504,2015/08/01,114.42245440454735,2015/08/01,114.42245440454755,2015/08/01,108.5220033228432,2015/08/01,116.0866295585494,2015/08/01,121.2257921315695,2015/08/01,109.57170783610573,2015/08/01,112.2406058371504
2015/09/01,112.78213625245596,2015/09/01,117.20950469212487,2015/09/01,111.70167561368747,2015/09/01,110.10036154398303,2015/09/01,113.32627940482321,2015/09/01,109.57170783610523,2015/09/01,115.52923241388501,2015/09/01,115.52923241388527,2015/09/01,111.16533309708525,2015/09/01,112.24060583715033,2015/09/01,113.32627940482351,2015/09/01,114.4224544045471,2015/09/01,112.7821362524559,2015/09/01,115.52923241388491,2015/09/01,116.64671599293226,2015/09/01,106.96627186368032,2015/09/01,114.42245440454722,2015/09/01,123.5823040099673,2015/09/01,108.52200332284352,2015/09/01,111.16533309708515
2015/10/01,110.63156586230855,2015/10/01,118.91421507031588,2015/10/01,110.63156586230859,2015/10/01,109.57170783610533,2015/10/01,113.87304789999835,2015/10/01,108.00092819976074,2015/10/01,114.97451164614748,2015/10/01,114.97451164614772,2015/10/01,112.78213625245586,2015/10/01,112.24060583715016,2015/10/01,113.3262794048234,2015/10/01,115.52923241388471,2015/10/01,113.32627940482318,2015/10/01,114.42245440454715,2015/10/01,114.42245440454734,2015/10/01,104.92660047015784,2015/10/01,114.9745116461473,2015/10/01,123.5823040099672,2015/10/01,108.52200332284345,2015/10/01,111.70167561368721
